label,pooled_nse,pooled_log_nse,pooled_kge,pooled_mape,pooled_within_2x,pooled_bias,pooled_spearman,med_persite_r2,screen_dR2_nat
drop_baseflow_index,0.3298689379529801,0.763241587055455,0.34248354682946347,60.50466517547118,0.6093723276894134,-4.903484812129458,0.9014926626303731,0.3223485418491843,-0.003
drop_collection_method,0.3549105949455421,0.7641840420838713,0.35101040337747547,59.18395501108174,0.6085171883016932,-6.686333919577063,0.8998499171748511,0.21946252030807323,0.0
drop_dam_storage_density,0.3379309832879881,0.7580890148111512,0.3532635089717706,60.35708168000462,0.6040704634855482,-4.713645969247669,0.8993304493095806,0.2537496277399488,0.007
drop_days_since_last_visit,0.32706879994753113,0.7643223275811308,0.3534091668610051,58.066686390915955,0.616555498546263,-4.8247499706683525,0.9016241339006699,0.27938692227442685,-0.001
drop_developed_pct,0.31903127938027076,0.7651474633815282,0.326411081846131,59.548136968044005,0.608175132546605,-6.121141369721896,0.9025285948083355,0.2532803084180014,-0.001
drop_discharge_slope_2hr,0.3290469878352804,0.7595899406881781,0.3439502970883457,59.703057540017056,0.6124508294852061,-5.5890308881050945,0.9013232485420519,0.2863385484303248,-0.001
drop_DO_sat_departure,0.3558523593542454,0.7648636471334922,0.3747533563170251,59.3330739658834,0.6117667179750299,-4.319073571983285,0.9027614376516999,0.2771095631927915,0.002
drop_doy_cos,0.3648183914130333,0.7608984827572771,0.3891348328120203,60.47094129569359,0.6027022404651958,-3.485419784751892,0.9015174594095436,0.2830975411155112,-0.003
drop_fertilizer_rate,0.34334028117072635,0.7612955366652122,0.35326670268827876,60.67287351074404,0.6049256028732684,-5.3188966179550405,0.9013010914511576,0.292929259502288,-0.004
drop_flush_intensity,0.3413916243098729,0.767758834087116,0.35761013400560515,56.83048301852109,0.6244227809132888,-6.341729198314458,0.9015355498702323,0.23031082158351124,-0.003
drop_forest_pct,0.35168033217059946,0.7658290065205794,0.3686689796044431,60.49637325777788,0.6102274670771336,-3.889122190773458,0.9025040139506986,0.27920084658984845,0.0
drop_geo_fe2o3,0.34796364547178715,0.7662486837775395,0.3605295316106527,59.42321853991458,0.6114246622199419,-5.88150551736641,0.9031639206521015,0.30373560908753267,0.001
drop_longitude,0.32666535077147496,0.7614432715507531,0.3398394808956776,60.73662058086725,0.5975714041388747,-5.845571194897467,0.9015321573655554,0.2603127658547985,-0.002
drop_nitrogen_surplus,0.35544669109051585,0.7590062648441933,0.3654529828942369,60.61841077780804,0.603215324097828,-4.987166018229614,0.9007966320537659,0.27560726632422944,-0.002
drop_pct_carbonate_resid,0.35205994554051545,0.7688830776042929,0.3574671264988214,58.636232369891964,0.6184368051992475,-6.245861728937084,0.9027994431351367,0.3118411665667412,0.0
drop_pct_colluvial_sediment,0.3267328938604177,0.7608798382809223,0.33090861496083857,59.88590511969374,0.6037284077304601,-7.748545963657601,0.9009190670177191,0.28477610590478314,0.002
